p_target,r_target,k_target,h_target,p_estimate,r_estimate,k_estimate,h_estimate,p_error,r_error,k_error,h_error
0.5784274995687484,0.7237578014066364,1.0,0.492344353561034,0.6290653872940608,0.688588027524789,1.0,0.5220347371320578,-0.050637887725312414,0.03516977388184739,0.0,-0.029690383571023826
0.12752896597679664,0.22731704131330313,1.0,0.10364475674242656,0.12488136100938937,0.2538589679844462,1.0,0.08897879391794085,0.0026476049674072633,-0.02654192667114305,0.0,0.014665962824485707
0.5070707370469758,0.8894396472390779,1.0,0.0806145035397187,0.6445670598283025,0.8742663369886191,1.0,0.19805295631489278,-0.13749632278132673,0.01517331025045876,0.0,-0.11743845277517408
0.4789967421104463,0.8160328998713909,1.0,0.8408149462625798,0.5009209898303745,0.7262195587400996,1.0,0.8577871060582438,-0.02192424771992818,0.08981334113129136,0.0,-0.01697215979566402
0.7225485255600591,0.8096365090212011,1.0,0.5611668524960985,0.673238782345383,0.8093562611457172,1.0,0.551088750903158,0.04930974321467607,0.0002802478754838633,0.0,0.010078101592940536
0.964934830235422,0.2576902454587863,1.0,0.604447698222001,0.6084196532700995,0.5231698074656682,1.0,0.3969252288906509,0.35651517696532253,-0.2654795620068819,0.0,0.20752246933135005
0.0343595712852748,0.7886457621245527,1.0,0.7778287442097344,0.40680029207599117,0.5934173694570297,1.0,0.9827882644142486,-0.3724407207907164,0.195228392667523,0.0,-0.20495952020451425
0.7641651428282464,0.21157004792414771,1.0,0.32169606242789184,0.7117710269460982,0.2646517255845718,1.0,0.2007743946231594,0.05239411588214826,-0.05308167766042407,0.0,0.12092166780473243
0.19839963003246272,0.9600395942974592,1.0,0.6876746240021517,0.6297240491460884,0.9746779339632299,1.0,0.844731030414114,-0.4313244191136256,-0.014638339665770661,0.0,-0.15705640641196228
0.42816109883985937,0.010425190709925324,1.0,0.4631343292419023,0.6964581273348643,0.30083617241230837,1.0,0.26715735539264907,-0.268297028495005,-0.29041098170238305,0.0,0.19597697384925322
0.8828195019633838,0.7048207178433075,1.0,0.30637529035987404,0.9201952894210538,0.6801783981544794,1.0,0.3100605063656398,-0.03737578745767001,0.024642319688828018,0.0,-0.003685216005765768
0.23978468499798117,0.9279769211152789,1.0,0.3207004078526003,0.3145998451857918,0.8983027659059629,1.0,0.4713398350962504,-0.07481516018781065,0.029674155209315933,0.0,-0.1506394272436501
0.9583272292860844,0.12161029512416742,1.0,0.1481217530800905,0.9358102813260926,0.1832740637379128,1.0,0.09605063884545365,0.022516947959991818,-0.06166376861374538,0.0,0.05207111423463687
0.1523241015630196,0.7211089452377987,1.0,0.29532599424645056,0.12499644833241183,0.7671717753120825,1.0,0.19977570037242257,0.027327653230607762,-0.0460628300742838,0.0,0.095550293874028
0.12174335297157728,0.0912318358686372,1.0,0.5918211968352384,0.14381365059946424,0.10176878557624276,1.0,0.5696622039211223,-0.022070297627886967,-0.010536949707605561,0.0,0.02215899291411605
0.09344003104268463,0.042175169030556944,1.0,0.8885206722049019,0.23999657100770538,0.3786541008723944,1.0,0.7908814790381149,-0.14655653996502077,-0.3364789318418374,0.0,0.09763919316678704
0.0775675788181002,0.8049691556960875,1.0,0.6867711628964114,0.22573545533914816,0.4406444501421787,1.0,0.8994847400909843,-0.14816787652104796,0.36432470555390883,0.0,-0.21271357719457296
0.8311068836642114,0.6345221346118095,1.0,0.34061099831529335,0.8502117213855399,0.5480990758912627,1.0,0.3862148870476681,-0.019104837721328538,0.08642305872054679,0.0,-0.04560388873237475
0.5493728237574084,0.4614369923762562,1.0,0.08764646542741997,0.6703920280737997,0.3432836769049557,1.0,0.2356485483586381,-0.12101920431639135,0.11815331547130048,0.0,-0.14800208293121814
0.31969716935926984,0.48579282146531727,1.0,0.4022576050049223,0.3684258878551932,0.3366121570152014,1.0,0.5707981281374015,-0.04872871849592336,0.14918066445011585,0.0,-0.1685405231324792
0.6703183198024659,0.1714740556091188,1.0,0.7989069928644086,0.22252220901381714,0.8291724639557998,1.0,0.2935439208240552,0.4477961107886488,-0.657698408346681,0.0,0.5053630720403534
0.7706131009131932,0.6965525583485662,1.0,0.1726476898091306,0.6632332265480094,0.72359240047872,1.0,0.07538936228448152,0.10737987436518381,-0.027039842130153757,0.0,0.09725832752464907
0.836640125575729,0.5371879217250275,1.0,0.46646376138004386,0.46573077510980837,0.7521329661979604,1.0,0.12279268973190362,0.3709093504659206,-0.21494504447293294,0.0,0.34367107164814026
0.5801499768089753,0.5858462087733894,1.0,0.8515053749739747,0.3183194636001142,0.7275542354173762,1.0,0.690858238803481,0.2618305132088611,-0.14170802664398674,0.0,0.16064713617049375
0.8063312855346004,0.6797507698635966,1.0,0.032257996091331946,0.7611815186512975,0.6935923214940259,1.0,0.0032664407348521967,0.045149766883302966,-0.013841551630429327,0.0,0.02899155535647975
0.8205944122588484,0.24638699971648598,1.0,0.29705166137876776,0.6106720233603347,0.2375189867883525,1.0,0.23498781047620085,0.20992238889851378,0.008868012928133467,0.0,0.062063850902566914
0.9316783090215983,0.6359511300308032,1.0,0.5940146548317163,0.5673313101522667,0.7620970338671961,1.0,0.4162731369295285,0.36434699886933164,-0.1261459038363929,0.0,0.17774151790218784
0.826074016192517,0.4960323419345631,1.0,0.9894824283569197,0.2832646664998451,0.7168578976683215,1.0,0.9858767715996862,0.5428093496926718,-0.22082555573375845,0.0,0.0036056567572334552
0.09676994790195191,0.7645463453842334,1.0,0.07427281408047114,0.13605014645594932,0.6137959318974731,1.0,0.4151148407003241,-0.039280198553997406,0.15075041348676033,0.0,-0.34084202661985297
0.6977906227472187,0.46212780162017786,1.0,0.9711536073656329,0.2805863856448569,0.7164152431456048,1.0,0.9111512760772494,0.4172042371023618,-0.2542874415254269,0.0,0.060002331288383504
0.8500022563343189,0.7979778862635926,1.0,0.9556767736751713,0.4411562939659689,0.5598533028799434,1.0,0.9636928224368527,0.40884596236835,0.23812458338364917,0.0,-0.008016048761681382
0.42343622727929714,0.56257935696484,1.0,0.844550285181898,0.5108871053698297,0.4924071298728026,1.0,0.89197145726679,-0.08745087809053259,0.07017222709203735,0.0,-0.04742117208489194
0.40306836407020924,0.2740913787320819,1.0,0.5051860216864789,0.49618581996354766,0.3091641176110755,1.0,0.473388453671935,-0.09311745589333842,-0.03507273887899359,0.0,0.031797568014543864
0.12692065971389563,0.7666989881049974,1.0,0.5390759105121243,0.5074307039702738,0.4897686340855109,1.0,0.844899899669072,-0.38051004425637813,0.27693035401948646,0.0,-0.30582398915694764
0.15801045174746203,0.7080226326045316,1.0,0.6879060669516394,0.1677093427482273,0.4990012374359282,1.0,0.7467399751997013,-0.009698891000765264,0.20902139516860335,0.0,-0.058833908248061895
0.33241203468260283,0.3584264040408288,1.0,0.5738864469757992,0.29346813996308874,0.2833636782559573,1.0,0.578338599244112,0.038943894719514094,0.0750627257848715,0.0,-0.004452152268312859
0.6497704380166506,0.4434649897761688,1.0,0.8647005806108627,0.510508840733771,0.4481440998112688,1.0,0.8271057734149544,0.13926159728287957,-0.004679110035099965,0.0,0.03759480719590835
0.1186993105981378,0.5937270330849984,1.0,0.5120083802467342,0.13582238075506084,0.6924789472837273,1.0,0.44437367671554834,-0.017123070156923034,-0.09875191419872886,0.0,0.06763470353118589
0.8253892033547894,0.150341900417934,1.0,0.018861023349293092,0.9254155254290884,0.10502045780196023,1.0,0.06153832838876656,-0.10002632207429907,0.04532144261597376,0.0,-0.042677305039473465
0.5478817361006916,0.42417334688969166,1.0,0.03959728935865119,0.7503386049538816,0.22605490555524985,1.0,0.27282105261226236,-0.20245686885319003,0.1981184413344418,0.0,-0.23322376325361116
0.5338642955989892,0.4885576408372737,1.0,0.6189669830552322,0.521308586052608,0.6765609627907997,1.0,0.526213137640265,0.012555709546381189,-0.18800332195352598,0.0,0.09275384541496723
0.35481593700537817,0.5796107827278267,1.0,0.0378794947315058,0.4867636728788325,0.2926296205295316,1.0,0.42248358269366937,-0.13194773587345432,0.2869811621982951,0.0,-0.38460408796216355
0.21622185978372455,0.31242990199972603,1.0,0.5640623060728113,0.20840885843884974,0.28603326250500943,1.0,0.5414412827139998,0.00781300134487481,0.0263966394947166,0.0,0.022621023358811443
0.4406788196902058,0.6379064852507627,1.0,0.6652455146210519,0.6859100687403218,0.6461081302986423,1.0,0.7376293898279532,-0.245231249050116,-0.00820164504787968,0.0,-0.07238387520690137
0.8727694416707481,0.2516607938230594,1.0,0.8716684645808958,0.25045419885750136,0.7989491444632466,1.0,0.5764018585995051,0.6223152428132468,-0.5472883506401872,0.0,0.29526660598139065
0.18463765350007028,0.8763994676939714,1.0,0.022416018214923228,0.20700860042703995,0.8392487506184091,1.0,0.028628952189135595,-0.02237094692696967,0.03715071707556228,0.0,-0.006212933974212367
0.5464613123241305,0.06288120925769286,1.0,0.9502062351178049,0.23935671896498645,0.7591244377624085,1.0,0.8205561461968778,0.3071045933591441,-0.6962432285047155,0.0,0.1296500889209271
0.8855184359443061,0.07368074988941843,1.0,0.5202394577288162,0.6032110973213219,0.3541624755114373,1.0,0.2834716570682354,0.2823073386229842,-0.2804817256220189,0.0,0.23676780066058078
0.6824726209387385,0.3334267400282598,1.0,0.5499125118661785,0.5734217763252374,0.4173383135202819,1.0,0.420600260502827,0.10905084461350112,-0.0839115734920221,0.0,0.1293122513633515
0.4647661479901568,0.49623419251093226,1.0,0.1303825981569449,0.5872458921463808,0.40700155323421827,1.0,0.2741817921687123,-0.12247974415622398,0.08923263927671399,0.0,-0.1437991940117674
0.8495345452694736,0.6216057204043748,1.0,0.5267444928273541,0.4500590843080415,0.7473452643795756,1.0,0.2825559709567352,0.3994754609614321,-0.12573954397520082,0.0,0.24418852187061896
0.3826401033846638,0.06656450262528298,1.0,0.2861133911447934,0.38133907139560647,0.07355468841082553,1.0,0.2879848331381059,0.001301031989057344,-0.0069901857855425575,0.0,-0.001871441993312517
0.44073459398044945,0.927204168939825,1.0,0.5053688882145082,0.5470698204217279,0.7952803816133392,1.0,0.6267351034920716,-0.10633522644127846,0.1319237873264858,0.0,-0.12136621527756342
0.6075435183658093,0.6225116076530615,1.0,0.7201533028500525,0.29940857158550466,0.6924669853551586,1.0,0.575558747832323,0.3081349467803047,-0.06995537770209714,0.0,0.14459455501772955
0.3457139329180201,0.05279149829470424,1.0,0.303233745562996,0.4407308436552544,0.08523846140945662,1.0,0.2733954342183348,-0.09501691073723428,-0.032446963114752383,0.0,0.029838311344661195
0.8890366175257154,0.771220055781447,1.0,0.5448362946908402,0.8378301263084136,0.7411622364816459,1.0,0.5347848800182465,0.05120649121730181,0.030057819299801114,0.0,0.010051414672593628
0.927386936391773,0.4594805671678427,1.0,0.12302216891029152,0.9446199826684758,0.4377407077417654,1.0,0.15804152934285712,-0.017233046276702746,0.021739859426077313,0.0,-0.035019360432565594
0.4430312562109182,0.8008074952993797,1.0,0.07576188075943134,0.6379098812152043,0.8004445242254096,1.0,0.24969605000294098,-0.1948786250042861,0.00036297107397009754,0.0,-0.17393416924350963
0.8112513114923183,0.11956401889732289,1.0,0.46597704480393015,0.5823772222285953,0.4001090580978158,1.0,0.22656268124669768,0.228874089263723,-0.2805450392004929,0.0,0.23941436355723247
0.5816059813555033,0.6397950751694607,1.0,0.2521495857309703,0.6882441463353491,0.5868728381472327,1.0,0.35210388012957117,-0.1066381649798458,0.05292223702222798,0.0,-0.09995429439860087
0.05985201461187741,0.3641120378329411,1.0,0.953703016674267,0.011060152816200666,0.09608908815819656,1.0,0.8928922487286495,0.048791861795676746,0.26802294967474455,0.0,0.06081076794561757
0.5977135063975956,0.8664341806596483,1.0,0.16370774147582118,0.7045718472819579,0.8894746732446637,1.0,0.26563639557825103,-0.1068583408843623,-0.023040492585015393,0.0,-0.10192865410242985
0.4622053148712841,0.2708751020367977,1.0,0.6270968083684033,0.37192084648921614,0.5827067843509902,1.0,0.30627136712433345,0.09028446838206794,-0.3118316823141925,0.0,0.32082544124406986
0.5260357433723571,0.06253255138179367,1.0,0.6151004503970691,0.33915172152261236,0.6487568722083485,1.0,0.014460425902120946,0.18688402184974479,-0.5862243208265548,0.0,0.6006400244949481
0.20373004162274727,0.5819768685238627,1.0,0.055800714692913395,0.21538642781705192,0.4820951189440254,1.0,0.18307589466597604,-0.011656386194304647,0.09988174957983725,0.0,-0.12727517997306265
0.8090257536526883,0.3595213358078629,1.0,0.8217654155268159,0.5664846910706479,0.6326856589204612,1.0,0.7245612433596196,0.24254106258204033,-0.27316432311259836,0.0,0.09720417216719635
0.40034509360393156,0.9296166228743094,1.0,0.36300643083306333,0.7138154208301568,0.9293725827873878,1.0,0.5399326655073269,-0.31347032722622525,0.00024404008692158197,0.0,-0.17692623467426355
0.5890021861565305,0.7834836211638676,1.0,0.7412607339192211,0.3083162609872063,0.8181563872090251,1.0,0.6196732390459793,0.2806859251693242,-0.034672766045157455,0.0,0.12158749487324183
0.09509934797346009,0.9880720022634083,1.0,0.052084960986109465,0.6244674025933682,0.8463960684056611,1.0,0.8396895671451157,-0.5293680546199081,0.14167593385774724,0.0,-0.7876046061590062
0.39816933722008285,0.9463890857856719,1.0,0.5634352845047701,0.47244417626021673,0.9235329767992899,1.0,0.642195581267185,-0.07427483904013388,0.022856108986382018,0.0,-0.07876029676241492
0.41053998676986725,0.8666056119787702,1.0,0.597669488385499,0.36056562008491566,0.7656838306131926,1.0,0.5810567564641564,0.04997436668495159,0.10092178136557761,0.0,0.016612731921342605
0.687326642633544,0.057596745630465684,1.0,0.27199886059379064,0.7029772892627923,0.17226867070085808,1.0,0.1697512304330819,-0.01565064662924831,-0.1146719250703924,0.0,0.10224763016070873
0.26935198251522907,0.5693476902473752,1.0,0.9107808120751495,0.40161109538430234,0.6023951316055496,1.0,0.9274920157250354,-0.13225911286907327,-0.03304744135817439,0.0,-0.016711203649885875
0.911267337146226,0.5794532913955094,1.0,0.3509654252174051,0.6118885520730346,0.7048632029953154,1.0,0.1255055169164319,0.2993787850731914,-0.12540991159980597,0.0,0.2254599083009732
0.29328407021785574,0.7531369705343145,1.0,0.59946120318854,0.38966872603587444,0.6443630670268676,1.0,0.6440747386257029,-0.0963846558180187,0.10877390350744687,0.0,-0.04461353543716284
0.1328837546740501,0.9706821847354716,1.0,0.8744444079122314,0.04197431024063063,0.9985180902135353,1.0,0.4789246330044942,0.09090944443341946,-0.027835905478063694,0.0,0.3955197749077372
0.2806169221101848,0.8895332615769284,1.0,0.9314450608170592,0.17964181469965762,0.8254928555299609,1.0,0.893664661516754,0.10097510741052718,0.06404040604696748,0.0,0.03778039930030519
0.31720093305846486,0.5349633590505645,1.0,0.1753325029565492,0.31807063179643386,0.41724729993234144,1.0,0.3542695629312033,-0.0008696987379689936,0.11771605911822303,0.0,-0.17893705997465412
0.8537755094651553,0.4299120741377493,1.0,0.060883655206108875,0.8234296618702515,0.4442551162912026,1.0,0.04726016103055982,0.030345847594903885,-0.014343042153453334,0.0,0.013623494175549054
0.19752935023267293,0.09740816965579618,1.0,0.2389470260791821,0.20195576359498357,0.11539960799906539,1.0,0.2563134926693969,-0.004426413362310644,-0.017991438343269203,0.0,-0.01736646659021479
0.943988203066359,0.4259322033597747,1.0,0.8096368905392219,0.5764582498204212,0.5253137367394121,1.0,0.6958234680571691,0.36752995324593785,-0.09938153337963734,0.0,0.11381342248205284
0.7216673690422579,0.4583862893766817,1.0,0.801476563290114,0.5839282687979431,0.5253002714993833,1.0,0.7300077772614912,0.1377391002443148,-0.06691398212270161,0.0,0.07146878602862272
0.395478232981414,0.37192700475199536,1.0,0.8015486731642829,0.20891300139032437,0.692064700471978,1.0,0.5941733527675509,0.18656523159108962,-0.32013769571998263,0.0,0.207375320396732
0.5278757102070623,0.23824759681080912,1.0,0.927039222284631,0.3402682523335946,0.6591932628956341,1.0,0.8413379915813902,0.18760745787346766,-0.420945666084825,0.0,0.08570123070324076
0.5598814676969147,0.08257872019888945,1.0,0.6854597748930952,0.45164308227967653,0.49568371092948155,1.0,0.4909046751583519,0.10823838541723818,-0.4131049907305921,0.0,0.19455509973474328
0.09611598825858171,0.9235209768562532,1.0,0.8528638231923613,0.4486803302136758,0.551503080230267,1.0,0.9843954253653332,-0.3525643419550941,0.3720178966259863,0.0,-0.13153160217297188
0.6274667149146164,0.48845143666964047,1.0,0.7900050563633487,0.5072096015278491,0.6212303435113626,1.0,0.7773199306561812,0.12025711338676726,-0.13277890684172217,0.0,0.01268512570716751
0.12998165781619334,0.7333599511885041,1.0,0.3463451432985952,0.1324567111854732,0.5636164086424904,1.0,0.5317285725328584,-0.0024750533692798615,0.16974354254601365,0.0,-0.1853834292342632
0.9522625664583034,0.9132890220227916,1.0,0.6536228681641457,0.9692077795019169,0.8703426926494658,1.0,0.6429160636879271,-0.016945213043613516,0.042946329373325765,0.0,0.010706804476218634
0.4281754253336175,0.536924902248453,1.0,0.6905501175648814,0.33257402053298185,0.4420152755606,1.0,0.7093844073966799,0.09560140480063567,0.09490962668785302,0.0,-0.018834289831798467
0.1086699364927886,0.32293378292367036,1.0,0.25162919933687955,0.10389872438609435,0.40542134247118217,1.0,0.16396953313845983,0.0047712121066942476,-0.0824875595475118,0.0,0.08765966619841972
