p_target,r_target,k_target,h_target,p_estimate,r_estimate,k_estimate,h_estimate,p_error,r_error,k_error,h_error
0.1344413677868344,0.17506842116225516,0.32610563402352016,0.10494326222881034,0.348398947342072,0.019744771169774522,0.8405584043075741,0.18805820187936192,-0.2139575795552376,0.15532364999248063,-0.514452770284054,-0.08311493965055158
0.8550065025484245,0.7399209061944236,0.7527805422258335,0.701693596191693,0.3178084680289183,0.6512737879392131,0.992231803758002,0.17349731423693335,0.5371980345195062,0.08864711825521054,-0.23945126153216856,0.5281962819547596
0.8788980753644319,0.5187502970067757,0.4084072226678411,0.265154912266504,0.5739358650168122,0.6849930361047537,0.5398159500513346,0.07118815514674114,0.3049622103476197,-0.16624273909797804,-0.13140872738349357,0.19396675711976286
0.9649480214003741,0.7599722123031968,0.556770932428807,0.07165850535616945,0.9377496223724345,0.841939359535179,0.5375682333622428,0.059855030271401176,0.027198399027939524,-0.08196714723198217,0.019202699066564244,0.011803475084768277
0.8709564658205117,0.684436431016706,0.9255654733975017,0.8189183870801555,0.09029375534331399,0.978449630030581,0.9503380042402387,0.05579543925470208,0.7806627104771977,-0.294013199013875,-0.024772530842737006,0.7631229478254534
0.2746893242650302,0.8367333032544026,0.7686939620325752,0.5604092931236223,0.4796240593389711,0.5438867596221898,0.9796038867986301,0.4101151829932049,-0.20493473507394094,0.29284654363221285,-0.21090992476605486,0.15029411013041744
0.07884724488762652,0.8836287815410465,0.40287358461497813,0.029469545790560076,0.5831810159749307,0.7616099926570775,0.5967067483674379,0.11824947735082761,-0.5043337710873042,0.122018788883969,-0.19383316375245974,-0.08877993156026753
0.3390453903836057,0.3024514750753317,0.8115472491588694,0.239924586527708,0.46327132556155276,0.400159955639097,0.9818503285520992,0.14256408284143868,-0.12422593517794706,-0.0977084805637653,-0.17030307939322975,0.09736050368626933
0.7884726301881885,0.6463415245764067,0.6123737878448758,0.20981191065505367,0.6451205587894281,0.7857083279571513,0.6011504994702684,0.141400148205198,0.14335207139876038,-0.13936680338074459,0.011223288374607399,0.06841176244985567
0.28204930403860345,0.7236834021604638,0.7689122965602592,0.3636692989922466,0.5237234822456616,0.4559140868484224,0.9628951159621113,0.38638868467896315,-0.2416741782070581,0.2677693153120414,-0.19398281940185214,-0.022719385686716553
0.15007519558734397,0.04212447980184707,0.5085291379206641,0.5030479441992444,0.3393809664058638,0.5952954890760205,0.7805703259151613,0.0066138728851239,-0.18930577081851982,-0.5531710092741734,-0.27204118799449717,0.4964340713141205
0.35839600450707904,0.5137687149646842,0.2170995086140657,0.06118618115150247,0.6652546517847346,0.27212496569678557,0.4141527678390358,0.009711520867239084,-0.3068586472776556,0.24164374926789867,-0.1970532592249701,0.05147466028426338
0.9234802843009848,0.35021668871274286,0.7312208149871001,0.2541650484757744,0.7614249031232646,0.35154513616938865,0.9712186639152313,0.09595113506532386,0.16205538117772023,-0.0013284474566457871,-0.23999784892813114,0.15821391341045055
0.8707814380765353,0.4081629919203692,0.6623431693705566,0.19307447412424583,0.8418321286888959,0.4468607104920299,0.6899256976267122,0.18664802808552744,0.0289493093876394,-0.03869771857166071,-0.027582528256155592,0.006426446038718392
0.8212482049885206,0.7005194450221236,0.587334273800633,0.5001342444065768,0.25210094496903723,0.7435673004264397,0.7281235916701505,0.014891232147802929,0.5691472600194833,-0.043047855404316104,-0.14078931786951754,0.4852430122587739
0.81369602848738,0.4603061025903419,0.5532233645428244,0.07735419628501021,0.9550813839899734,0.24398532827804134,0.9359184868976931,0.1063721607763597,-0.14138535550259346,0.21632077431230054,-0.3826951223548687,-0.029017964491349496
0.7525778436648405,0.7187403764560056,0.3846336855139553,0.04957150608759472,0.7707406611914569,0.4871188466644006,0.5492717140362753,0.007164093622815731,-0.018162817526616415,0.23162152979160505,-0.16463802852231996,0.042407412464778985
0.07073701098006373,0.39587226113046925,0.7970249216318035,0.411155898537865,0.2880331839653197,0.5236998510056416,0.8804639660696623,0.5264599741873367,-0.21729617298525594,-0.1278275898751724,-0.08343904443785877,-0.1153040756494717
0.8644965762641521,0.8060286334222438,0.8560018628267124,0.48890203046256125,0.7236101599541137,0.7562290632417478,0.9191757143104734,0.39559762707074,0.1408864163100384,0.04979957018049608,-0.06317385148376098,0.09330440339182128
0.8713601367216501,0.6148621283627118,0.6170920509853466,0.19493969536636171,0.8212440117047853,0.5373597767915091,0.6871797296700481,0.17357594112340985,0.0501161250168648,0.07750235157120267,-0.07008767868470156,0.021363754242951866
0.02153596795053459,0.7043299627508761,0.9325245668628691,0.07756498987703064,0.08620351545144901,0.5737285756604703,0.9826434571211327,0.5178138724851724,-0.06466754750091441,0.1306013870904058,-0.05011889025826355,-0.44024888260814177
0.7361941973989191,0.14827222706166718,0.7470183715541111,0.04371593251800696,0.8358918643127992,0.13554682137386756,0.7051658432842024,0.05698179278098799,-0.09969766691388005,0.012725405687799618,0.041852528269908706,-0.01326586026298103
0.21077132324012265,0.2659006777452379,0.644823296092211,0.33517843563671795,0.34576128021143726,0.688208479672812,0.7735278795949722,0.0019330190341166871,-0.1349899569713146,-0.42230780192757406,-0.12870458350276115,0.33324541660260126
0.7591820960619244,0.1437806149905542,0.939537148966216,0.2720673762582267,0.571442113665046,0.22194293763796724,0.9673282381779909,0.13856969634477143,0.1877399823968784,-0.07816232264741305,-0.027791089211774866,0.13349767991345526
0.2109983072663529,0.4743377916345658,0.6551353338784943,0.5709706314632783,0.4953506274295591,0.5559973527467207,0.9865303156700522,0.21207710080491204,-0.2843523201632062,-0.08165956111215489,-0.3313949817915579,0.35889353065836627
0.24789341330906017,0.6096859710687922,0.6441216223270004,0.24879767262382885,0.5937278113863527,0.40417921277820357,0.9826569580305107,0.2732466834054153,-0.3458343980772925,0.20550675829058862,-0.33853533570351024,-0.024449010781586455
0.2442688491652555,0.8769653239241259,0.6961530929787878,0.2387767556121645,0.3261356460159386,0.7071771711461462,0.861216587469692,0.02581249773301905,-0.08186679685068307,0.16978815277797965,-0.16506349449090418,0.21296425787914544
0.9452148947570909,0.9379372276859217,0.5878706584153052,0.4657564270606599,0.5011410686602662,0.5883188074072869,0.979122833071305,0.008467908936811364,0.44407382609682466,0.34961842027863477,-0.3912521746559998,0.4572885181238485
0.29042361004996964,0.7414831629308658,0.12048503725863507,0.037848835687330475,0.2844676403393411,0.21712893995108754,0.2406475941581357,8.209275806059411e-05,0.005955969710628561,0.5243542229797783,-0.12016255689950062,0.03776674292926988
0.781158757202665,0.07744736081942699,0.3359329868964153,0.02330537134444091,0.9404109568872282,0.049987968298068466,0.6002954752402648,0.02183192149001147,-0.15925219968456317,0.027459392521358525,-0.2643624883438495,0.001473449854429442
0.6709128551349333,0.6675037097172498,0.9385464115013148,0.6267282377873614,0.49216679845200506,0.643858512391247,0.9729430468500266,0.5225608428895285,0.1787460566829282,0.023645197326002787,-0.034396635348711846,0.10416739489783289
0.5570652989463397,0.09671571694426007,0.6345490381756025,0.5942678185587585,0.640221573284555,0.4177868045046396,0.9981374011898301,0.35116862023231055,-0.08315627433821526,-0.32107108756037955,-0.3635883630142276,0.243099198326448
0.5601702812522794,0.14628299876953765,0.6385677773509377,0.1039343706882571,0.553404297167827,0.16661526866182805,0.6397304609151799,0.07040652138488052,0.006765984084452392,-0.020332269892290394,-0.0011626835642422062,0.033527849303376586
0.5875207017432306,0.680402275842531,0.9891377566853773,0.11229475404366866,0.6565284767364417,0.6621846193813448,0.9913476455196212,0.16235925437228232,-0.06900777499321109,0.018217656461186227,-0.0022098888342438894,-0.05006450032861366
0.5899350457839942,0.5457228734590023,0.3507694538580389,0.025829168003385125,0.7005059012041942,0.26041797985360793,0.6761771298182487,0.002656020172512927,-0.11057085542019995,0.28530489360539435,-0.3254076759602098,0.0231731478308722
0.9386544554026585,0.9419597712449046,0.4268819685439606,0.23940768953985514,0.44720721627821347,0.538924611918143,0.6093305600430097,0.0007338969507404873,0.491447239124445,0.4030351593267616,-0.18244859149904907,0.23867379258911464
0.6388793926998453,0.5758484721623475,0.7800106416605216,0.4153360352880273,0.7030478694652704,0.5865703341190075,0.8262290529964784,0.4237399512120255,-0.06416847676542514,-0.010721861956660028,-0.04621841133595683,-0.008403915923998195
0.9273672002423933,0.7081234587538042,0.1412065659200134,0.12956674770791754,0.8134494453901051,0.1228186490073579,0.8182846602137603,0.02620055064248361,0.11391775485228817,0.5853048097464464,-0.6770780942937469,0.10336619706543393
0.30528802017497925,0.7525031560513831,0.24347112328532217,0.22926581572577368,0.6989134505172736,0.2869347108840201,0.8188071604456468,0.018219874144915223,-0.39362543034229436,0.46556844516736295,-0.5753360371603247,0.21104594158085846
0.7032570282484952,0.7957692861089756,0.4670976557904497,0.3838328280883587,0.4334185130263132,0.5643226855609718,0.7336870600180657,0.003316776768676103,0.26983851522218205,0.2314466005480038,-0.266589404227616,0.38051605131968264
0.4559177392251001,0.3557674332941759,0.5181302438891798,0.2495620780022467,0.6273160893214519,0.3462753360210921,0.9966554372156969,0.04020199095034206,-0.1713983500963518,0.00949209727308381,-0.4785251933265171,0.20936008705190462
0.7407224658528725,0.6794888716635235,0.5620508545248909,0.294168348578387,0.39315073218411445,0.6407211748388553,0.6632715287450867,0.0009292621284864122,0.34757173366875804,0.038767696824668185,-0.10122067422019576,0.29323908644990054
0.7898243767905793,0.14616592092912842,0.8486163462520523,0.4793864400737317,0.34191796411276537,0.6591491415641921,0.8125972798247741,0.0656971573185489,0.4479064126778139,-0.5129832206350637,0.036019066427278146,0.4136892827551828
0.08151489597697668,0.669892244841784,0.9285033052789453,0.08078408531716152,0.11582802703713041,0.6083566900501934,0.9414142846877949,0.22529592602090528,-0.034313131060153726,0.06153555479159056,-0.012910979408849554,-0.14451184070374376
0.2424844333670105,0.10903204635180914,0.8212570510015827,0.744607100278055,0.18320828923327284,0.9030341034720313,0.9328260443745761,0.07206742246153225,0.05927614413373766,-0.7940020571202221,-0.11156899337299331,0.6725396778165227
0.045760274540643964,0.4290086269733746,0.016854009038344754,0.01577186228785408,0.9462924796466301,0.05797613997842966,0.16607197941083585,0.00468698133418253,-0.9005322051059861,0.37103248699494495,-0.1492179703724911,0.011084880953671548
0.6061394486961366,0.5707800249930192,0.4280261749067123,0.2945020856186317,0.5818545129138663,0.3713450058621139,0.8942038549254822,0.011442701675737252,0.02428493578227031,0.19943501913090528,-0.46617768001876986,0.2830593839428945
0.3666937884709121,0.5205182095605488,0.5785423761119024,0.5327839363968013,0.5392172316600508,0.4874029091347908,0.9816231950407952,0.16669260737813885,-0.17252344318913865,0.033115300425758054,-0.4030808189288928,0.3660913290186625
0.2961308191307082,0.07473497644453063,0.46203273020226815,0.18005489577748857,0.4318291440640216,0.2756964528771187,0.48493405553299185,0.10358922778570559,-0.1356983249333134,-0.20096147643258805,-0.0229013253307237,0.07646566799178298
0.7295916518048513,0.8738401819078954,0.570664916883127,0.570268037315309,0.40505394392991867,0.6294061027192402,0.8997389132751037,0.02577125505853155,0.32453770787493263,0.24443407918865512,-0.32907399639197665,0.5444967822567774
0.03599085173768188,0.2810931344889484,0.6966365992511739,0.185558049670883,0.1554026325725488,0.35842932089097834,0.7929309975013883,0.17728554557049467,-0.11941178083486692,-0.07733618640202994,-0.09629439825021435,0.008272504100388323
0.5936454118565938,0.6252842351751465,0.49747240869045456,0.4043714968745573,0.4134375952971573,0.6450255946060379,0.7046933217675665,0.05362685230168436,0.18020781655943652,-0.019741359430891392,-0.20722091307711193,0.35074464457287297
0.207209172506446,0.18232863201157104,0.8591817009914154,0.7956723832921782,0.1686567356220227,0.7579836587718813,0.9949633783002121,0.07665276243444266,0.03855243688442328,-0.5756550267603103,-0.13578167730879664,0.7190196208577355
0.29208009584748473,0.8344143636487916,0.9382157805993522,0.39740143031716674,0.721871755946757,0.7287897532971207,0.9886550104832972,0.6293679708960359,-0.4297916600992723,0.10562461035167092,-0.050439229883945,-0.23196654057886917
0.9455076334381239,0.8954822479497434,0.9701439300128225,0.03284740719543503,0.9244249974229706,0.9129460480959036,0.9468117607675962,0.02386746943463484,0.021082636015153366,-0.017463800146160224,0.023332169245226297,0.00897993776080019
0.524609254488478,0.9262362243429384,0.9452181266208426,0.1979334634039129,0.5799938678874319,0.9429120385724911,0.9495299208772365,0.23323825866551132,-0.05538461339895395,-0.016675814229552666,-0.0043117942563939415,-0.03530479526159841
0.050739604320880795,0.5437254879881019,0.7167803602677101,0.6899384965774393,0.3003506999884447,0.6089915957982559,0.99685517325256,0.16991382839320474,-0.24961109566756393,-0.06526610781015396,-0.28007481298484993,0.5200246681842347
0.9744613404747502,0.30451515471693613,0.9148121883697177,0.2780184856609461,0.976302548367144,0.6987935336049172,0.6897713491337683,0.2782283941858137,-0.0018412078923938369,-0.3942783788879811,0.22504083923594942,-0.00020990852486757472
0.31697184696643577,0.3253767078882373,0.4310550885443619,0.036424149109599124,0.4531523283587685,0.2914437552489953,0.5284755336085258,0.017277590695387972,-0.13618048139233274,0.03393295263924201,-0.09742044506416392,0.019146558414211153
0.5891961955812008,0.5416151870763473,0.589866333307811,0.346125034893463,0.43384649309831413,0.5951737034449125,0.7861105890286089,0.03498894770923386,0.1553497024828867,-0.053558516368565234,-0.19624425572079784,0.31113608718422914
0.5562386836052616,0.5450910688019763,0.36123459721212425,0.32456038101246726,0.5010611962486352,0.4347312525199648,0.691426104375748,0.005825829180210156,0.05517748735662642,0.11035981628201152,-0.3301915071636238,0.31873455183225713
0.5479750904364636,0.18639314479182914,0.9779512707805064,0.5561154175791205,0.2851011818217831,0.7290740420548554,0.9023505773472105,0.006922707569858086,0.2628739086146805,-0.5426808972630263,0.0756006934332959,0.5491927100092624
0.6793285744375049,0.40478557184465364,0.8359911940725361,0.4400845157643678,0.5248970234990784,0.4599784770302705,0.9769127717661873,0.23704553540285792,0.15443155093842653,-0.05519290518561687,-0.1409215776936512,0.20303898036150989
0.9820964539890972,0.754820037162464,0.7709521056549511,0.1351591855278193,0.9691510840135961,0.7520299491756266,0.7023213413927467,0.12255295842902261,0.012945369975501109,0.0027900879868374417,0.06863076426220438,0.01260622709879669
0.7002749742019074,0.2956407787143673,0.526071861846021,0.40475408442222366,0.6881482099419114,0.41773642870686684,0.9322099279152942,0.13722526859060946,0.012126764259996037,-0.12209564999249956,-0.4061380660692733,0.2675288158316142
